	review_text
1122	Отличный магазин, обширный ассортимент, есть практически все. Овощи и фрукты почти всегда свежие, просрочки практически нет. Бардак в горячем цеху, продукция не свежая, мясо заветренное. Продавцы по русски еле-еле говорят, разговаривают на своем непонятном языке, тоже касается быдловатых бородатых охранников
1123	"Записался в данную клинику за три дня. Приехал заранее как просил администратор. Тратил свое время приехал отдать им денег. 
Заполнили документы, сказали ожидайте. Все здорово сижу жду, но кардиолога Синягина, не захотела меня принимать так как по каким то причинам они меня позвали позже, и у нее приходит следующий пациент. Прошу прощения, а я по вашему кто. Больше в эту клинику не нагой. 
Врача Синягину не советую, отношение само по себе говорит о многом."
1124	СНИМИТЕ ШУБИНУ КОРОНУ!!!!!! Общается с пациентами ужасно грубо,пафоса гонору столько как у царя со слугами !  Спустись чучуть на землю ! В шоке если честно ,неожидали такого ! Клиника поставлена на поток блокад , им все равно на ваше здоровье . У нас была последняя надежда на профессиональный взгляд моей спины,на все вопросы касаемо моего состояние в ответ получили -«А я откуда знаю» «Хотите идите , хотите не идите , хотите делайте хотите не делайте,поможет блокада или нет гарантии не даём»… весь разговор в таком русле .В смысле «я откуда знаю» В итоге после того как мы сказали что сегодня блокаду делать не будем -доктор вышел ,зашла медсестра принесла бумагу для подписи и сказала -ДОКТОР СКАЗАЛ ВЫ МОЖЕТЕ ИДТИ…….. «Доктор» ,а самому сказать до свидания и отдать заключение у вас корона упадёт ???? Кошмар!!!! Вы доктор или вас интересуют  только деньги ?  А если нет денег на блокаду у людей, хоть бы уколы таблетки выписали обезболить -НИ ЧЕ ГО !!! Какое бы вы МРТ не принесли -его забракуют , сказав что это ужас и делать нужно у них ,т.к у них самая лучше аппаратура,но это не так! Клиника для пенсионеров ,которые смотрят 1 канал и идут и несут свои деньги веря в исцеление . Пока ждали бабуличка одна сказала что уже 4-ую блокаду делает ….. Да у каждого свой организм и на каждого по разному действует блокады - НО ОБЩАТЬСЯ МОЖНО ВЕЖЛИВЕЕ ПОЖАЛУЙСТА!
1125	Миленький, советских времён зал, удобные кресла, видно сцену абсолютно с каждого
1126	Радует акциями, продукты свежие, персонал вежлив и отзывчив, из минусов студенты и отсутствие парковки.
1127	"Восстанавливаемый исторический памятник. Ничего особо зрелищного нет, но как ""кусочек истории"" - интересно.  Хотя представить ""как было в те времена"", мешает окружающая промышленная застройка"
1128	"Понятие ""бауманец"" стало меркнуть.
Многие из проректоров забыли, что значит быть интеллигентным человеком."
1129	"Еда  отвратительная есть было не возможно  вернули но нам даже не предложили скидку , в исключении  картофельные драники их спасла красная рыба и икра , Коктейль на 3 , 
Сан узел очень грязный нет мыло и одноразовых полотенец ! 
Все чего впечатлила это атмосфера данного заведения Но не какая атмосфера не спасет когда ты хочешь вкусно удовлетворить  вкусовые сосочки . Вечер не удался ( на вопрос вернулся бы я сюда , скажу что нет не стоит того"
1130	Очень душно,долго ждать.Часто не докладывают часть заказа,что на вынос,что в зале.Зависает терминал,не работает приложение,когда в помещении находишься,не пробиваются куар коды.Грязно,много людей.Проверяйте сразу свой заказ.Бургеры не вкусные,картошка фри всегда не дожарена.Не советую.
1131	"Вообще не очень. Сели за стол не убранный, доели, так и не убрал никто.  
Меню смотреть только у стойки, чтобы ознакомиться за столом - фотографируйте. (А можно ещё сложнее?) 
Цен на десерты нет, названий нет, ни в меню ни на витрине. Про состав - молчу. 
Спросила цену - мне сказали ДИАПАЗОН цен. Итог - эклер и тарталетка неизвестного состава.
Почему нельзя цены то написать или хотя бы название? Чтобы я не просила «вот ту штучку с голубикой»? 
Американо вкусный."
1132	Продавцы все время все перепутают в пользу магазина, постоянно проблема что денег просят больше перепутал товарные ценники
1133	Хорошее качество изделий. Заказывала две курточки и шубу. Пошив аккуратный, мех не лезет, модели хорошо подходят по размеру. Цена радует. Доставку оформляла через Почту России наложенным платежем. Покупками довольна. Буду заказывать ещё
1134	Театр застрял где-то в периоде полураспада СССР. Зал, сцена, уровень спектаклей из другого мира. Если хотите понастольгировать по вашему деству 80х годов, то вам сюда.
1135	Занимаются тем, что накручивают себе оценки при помощи одного условия - клиентам предлагается отправить цифровое фото на электронную почту за 750 ₽ или бесплатно, но если в салоне поставишь 5 звезд в приложении! Очень неприятный «трюк»…
1136	Не понимаю за что ставят пять звезд , я сюда как не зайду тут очередь и два сотрудника на всё отделение , сотрудники все злые понятно по какой причине, просьба к Почте России дайте больше сотрудников в это отделение
1137	"Почему такое слабое освещение!!!
Вечером играть опасно !
Почему столбы освещения только с трёх сторон!!! 
И никому дела нет!!!
Бардак."
1138	КРАЙНЕ НЕ РЕКОМЕНДУЮ ПОСЕЩАТЬ АЛЛЕРГОЛОГА Гогина. Кратко расскажу курс лечения который я прошёл и не принёс результата (для этого шашлычника это норма). Данному человеку скорее всего подарили на ДР диплом врача. Всё его лечение сводится к применению одного очень дорогого препарат который за год курса не принес результата. По итогу этот проданян просто высасывает деньги за приём и анализы и ещё плюсуем стоимость препарата (около 12к). А по итогу результата нуль.
1139	Обожаю этот театр. Часто туда ходим. Для меня это атмосферное место, как сейчас принято говорить, красивый интерьер, хороший буфет. Великолепные актёры, и как следствие хорошие спектакли. Рекомендую особенно ёжик в тумане и Щелкунчик. Это наши любимые.
1140	Операторы нравятся, а вот наш почтальон нет, всё уведомления приносит когда захочет, и жалобы на неё не действуют. Большие очереди.
1141	"Очень красивое, атмосферное место, но над меню из еды и спиртного ещё стоит по работать. Заказывали сидр и пиво, сидр показался разбавленным и не насыщенным по вкусу, пиво обычное. Такое и в магазине купить можно. 
Меню... Наверное, хозяева заведения хотели выехать за счёт необычности, но стоит добавить парочку очень обычных позиций: гренки к пиву, что-то из фритюра.  Тк не всё приходят упиваться шотами."
1142	Я не то, что бы его предпочитаю. Идти мне далековато, с парковкой там не очень. Но Перекрёстки - хорошие магазины. Большой выбор, цены умеренные. Можно пользоваться 😉
1143	Самое отвратительное заведение в Москве!!! Отвратительный и хамоватый персонал, у которых нет даже чувства такта и приличия! Пришли с товарищем в бильярд, оплатили 3 часа игры, по прошествию 2-х часов, администратор Сачкова Виктория стала нагло нас выгонять и при этом хамя. На наше возмущение администратор сказала, что за нами бронь и мы должны идти на три буквы. Мы стали ждать, чтобы посмотреть кто же придёт. Товарищ Виктория привела другого администратора, который сыграл роль якобы «следующих клиентов» и утверждал, что он не работает в этом заведении, хотя до этого стоял на ресепшн. Хочу, чтобы данную информацию увидел директор, а так же все, кто думает сходить в это мерзкое заведение. Кроме отвратительных эмоций, потери денег и оскорблений от персонала вы не получите ничего. Даже 1 звезды жалко.
1144	Нормальный перекрёсток. Обычно всё проходит гладко, но иногда случаются косяки: большие очереди на обычных кассах, а на кассах самообслуживания очень редко есть человек, который может подтвердить возраст или отменить покупку.
1145	Начали исправляться, но все равно очереди и потерянные посылки. Хотя видно что работники стараются, особенно молодые, пожилые сидят с каменным лицом, разговаривают сквозь зубы
1146	Отличный зал с приятной атмосферой классических залов боулинга. Персонал дружелюбный и всегда готов помочь. Правда кухня и бар не очень понравились. Все равно рекомендую к посещению!
1147	Покупала шубу в шоуруме. Цена - 100 т.р. Норка. Длина - чуть выше колена. Шуба лёгкая, греет хорошо. Есть капюшон, что большой плюс (особенно в метель). Волоски густые, без залысин  и проплешин. Смотрится достойно. Цвет очень красивый, как будто холодный коричневый. Фасон интересный, без пояса, без лишних декоративных элементов. С ботфортами смотрится просто шикарно, с кюлотами-тоже. Про сам магазин ничего не могу сказать. Обычный шоурум, ничего особенного. Выбор большой. Продавец-ничего примечательного.
1148	Попала в этот музей в дни культурного наследия. Музей безумно понравился.Экскурсия шла (не поверите) 3 часа,экскурсовод Вячеслав рассказывал очень подробно и понятным  для рядовой публики языком,советую музей  всем,однозначно!!!!Вячеслав,вам отдельный респект!!!!
1149	Все хорошо, цены средние, рядом с остановкой, если есть время, то можно и кофейку попить или взять с собой. Магазин палочка-выручалочка)))
1150	"Живу в соседнем доме и не буду скрывать, что периодически захожу сюда.
Была в субботу и нашла классные футболки себе и мужу. Цены радуют"
1151	Вот и подошло к концу мое обучение в этом прекрасном вузе. Скажу так, что Бауманка только для тех, кто любит, а главное хочет учиться. В МГТУ не стоит идти ради «корочки», потому что из-за объема материала и требований преподавателей получают диплом только те, кто реально работал потом и кровью, а не те, кто пинал балду и пошел сюда не понимая зачем. Этот вуз технический, и это нужно понимать, поскольку здесь готовят реальных технарей, и если ты тяготеешь к гуманитарным наукам, то делать здесь особо нечего. Вообщем, МГТУ навсегда в моем сердце и уважение к этому ВУЗу у меня на высоте.
1152	Очень классно все сделали! Очень приятна девушка работает в студии. Помогала позировать и интересовалась пожеланиями в ретуши. Сделали очень классное фото. Спасибо огромное!
1153	"Из хорошего — понравилась музыка и обслуживание. 
Порции еды маленькие и дорогие и не особо вкусные. Коктейли несбалансированные. Из безалкогольного только лимонад. 
Интерьер наверное кому-то по душе, но ходить в уборную в стиле «оставим как осталось от прежнего советского помещения» с грязными ручками и щеколдами очень не хочется. Из щелей в окнах дует."
1154	Конторка развести и обобрать. Загнал машину на замену цепи грм .привёз запчасти масло , канистру 4л и 1л . В машину по регламенту входит 4.1 л из 5 моих отдали 100грам спрашиваю вы что столько влили ? нет по норме.  Приписали очистителя 1.5 литра по 1т.р за 500мл итого 3т.р. прокладку не поставили маслонасоса и обратно не вернули. С выпускного коллектора  исчез отражатель . На купленные запчасти чеков не дают , ставят сразу сою цену . Вернули сальник мол поменяли а он вообще не от моего двигателя и сухой без масла . При общении и слова сказать не дают , всё своё впихивают.  Не советую.
1155	"Приехали поиграть в боулинг.
Кухня в целом неплохая, напитки тоже.
Но места для того чтобы спокойно поиграть ничтожно мало. Очень близко расположены столы с соседями. Вы будете чуть ли не плечами биться когда будете бросать шар. Очень тесно. Поиграли час и ушли. Но может кому такое и нравится конечно, на вкус и цвет"
1156	Посещение данной клиники 24.05.24 прошло неприятно. Доктор невролог задержал прием на 50 минут, очень грубо и недоброжелательно проводил прием, затем сработала пожарная тревога, и доктор просто вышел минут на 15 на улицу, оставив нас в кабинете. На вопросы отвечал далее очень раздраженно: «сегодня я просто провожу вам исследование, для разговоров записывайтесь на прием». За все удовольствие (электромиография) 8000 р.
1157	Ставлю 3 только за прекрасных девушек отделе мясной продукции, всегда вежливые и  улыбчивые. А так, пишу отзыв грустный очень, не ожидала я такой подставы. Позавчера, купила сахарную трубочку с белковым кремом, причём купила по настоянию продавца, покупайте со скидкой. Ну ок, скидка, значит завтра крайний день думала я) на нет, оказалось срок годности заканчивался через 1 час.... это я уже узнала на следующий день. Очень не приятно мне стало, что так впаривают продукцию, которую уже можно выкидывать. Все конечно понятно, но обманывать покупателя это не красиво и противозаконно.
1158	Прошёл год после первого обращения... Из-за вновь появившейся боли в спине пришлось опять обратиться.... Но... Увы... Полное разочарование... Отношение поверхностно.... В результате блокады и боль в спине не ушла, и новая боль в ноге нестерпимая.... И это за 30 тыс.руб. В течении двух месяцев прошу выяснить - в чем дело.... Но..... Пропила и проколола кучу лекарств... Но помочь, видимо, так и не кому.... А, ведь, это вина врача...
1159	"Неоднократно путали позиции в заказе, проверяйте.
Игнорируют заказы на вынос, из окна.
Один раз ждал заказ 20 минут."
1160	Отличное место дабы прийти с компанией. Без компании тоже можно, но тогда велика вероятность того, что играть вы будете в настолки которые вам совсем не интересны)
1161	Хороший магазин, есть все))
1162	Качество образования определяется плодами трудов обладателей этого образования.  Судя по  успехам во всех областях науки и техники, МВТУ имени Баумана не даёт образования вообще. Только не надо мне врать, что дело в недофинансировании. Сколько бы не дали денег выпускникам МВТУ всё бесполезно, они ничего не создадут. А Россия будет закупать всё западное. МВТУ давно пора закрыть. А дипломы МВТУ аннулировать. Можно врать самим себе сколько угодно. Но другого выхода нет. Если Россия хочет ликвидировать отставание от Запада, начинать нужно с образования. И реформировать МВТУ просто не возможно, потому что профессорско-преподавательский состав МВТУ это копролиты. Которые превращают в эту же субстанцию студентов своего вуза.
1163	Это самое крутое место! Выделяют время по записи чисто для тебя, стойка с зеркалом, салфетки, расчётчика, фен!!! Такого нет нигде ! Шикарное оборудование! Профессиональная обработка! Все сюда! Вам нужна агрессивная реклама, ребята!)
1164	Господин Бастрикин ваш комитет тянит на ноль
1165	Не очень вкусные коктейли, но очень классный интерьер. Можно пофоткаться, но целый вечер сидеть не очень
1166	"Отличный кукольный театр. Очень приятная атмосфера,много кукол представлено в холе,что настраивает на просмотр.
Ходили с дочкой 4года на спектакль «Чиполлино»
Раздичные декорации,красивые куклы,красочно и интересно.Ребёнок в восторге. Прекрасно провели время,"
1167	Хожу играю. Выбор большой как на покупку так и на игротеку. Минусов 2: первый это цены выше конкурентов, второй(личный) нельзя с собой даже снеки.
1168	"Сколько раз я бы не давала шанса Чико на Бауманской, каждый раз разочарование. 
На этот раз принесли полуостывший корндог, пресный кимпаб. Про захваленного котика вообще отдельная тема  - самый невкусный и бесформенный из всех подобных был только в чико, сделайте что-то с составом, он у вас откровенно ""не стоит"".  Бинсу мне так и не стал понятен. То его приносят полурастаявшим, то просто по вкусу без вкуса - вкус замороженной воды считается вкусом? В общем либо на Бауманской так безалаберно относятся к своей работе, либо это относится ко всей сети. Хотя старый домик на Дмитровке мне был по душе, жаль закрыли."
1169	"Театр не плохой. Больше для малышей, на мой взгляд. На местах от 8 ряда уже плоховато видно, не смотря на то, что сиденья -трансформеры для малышей. 
Представления яркие и красочные. Хорошо слышно. 
Интерьер скудный, но в фойе интересная кукольная выставка и конечно, не обошлось без коммерции: аквагрим, раскраска фигурок, фотография и игрушки."
1170	Место требует доработки: несмотря на то, что маленькая территория,  мало света, мало удобств в виде скамеек, площадок и проч. Вход в сад соседствует с помойкой, что выглядит очень странно. В общем , Малютину саду нужно тянуться к саду баумана
1171	Если вы считаете в пределах нормы ждать один бургер и один напиток 30 минут, то вам сюда) толпы студентов, минимум касс и по всей видимости минимум персонала на кухне. Ужасно, сесть невозможно, в какое бы время дня я тут не была, толпы людей здесь всегда. Если вы хотите быстро перекусить, то вам точно не сюда)
1172	Новенькие дорожки, ничего не заедает, приятный персонал, не большой и достаточно уютный. По мне скудновато меню, надо его расширять во всем остальном обычный боулинг.
1173	"Рамен обычный - 5 микрокусочков мяса и дошик, сырный невозможно есть, мяса 3 кусочка ""попробуй найди""
А вот рыбка вкусная, только за этим и идти (в приложении их можно ещё бесплатно получить)"
1174	Хорошее вкусное кофе)
1175	Очень подорожали препараты, которые я покупаю. Пользуюсь этой аптекой постоянно. Скидки практически отсутствуют. Может быть как-то обратить на это внимание.
1176	Отравился булкой, которые изготавливают в данном магазине. Больше сюда никогда не пойду и всем остальным советую!!! Очень жалею, что выбросил чек.
1177	"При довольно неплохом наборе и вкусе блюд, заведение катастрофически проседает в качестве обслуживания. 

Атмосфера приятная"
1178	"Федерация футбола плохо работает для подготовки юных спортсменов!!!
Им важен только результат, а не подготовка отличных футболистов!!!
Дети бегают из одного клуба в другой по причине частого отчисления из академии!
Нет клубных воспитанников от начала до конца!!! Только переманивание из клуба в клуб!"
1179	В принципе в этом заведении, по моему опыту, можно спокойно поесть в утреннее время. Но, к сожалению, в остальное время сталкиваюсь с большой загруженностью засчет студентов, из-за чего приходилось долго искать свободное место. Сотрудники не оперативно решают проблему с чековыми лентами в терминалах. Возникало ощущение, что они стояли пустыми еще с прошлого вечера.
1180	Хороший хостел, доступные цены, приветливый персонал, в комнатах каждый день влажная уборка, в каждой комнате есть все необходимое (холодильник, шкаф, стол, табуретки, ну и само койко место), вообщем советую.
1181	Одну звезду сняла за официантку. Даже чаевых оставила меньше ей! Было ощущение, что она так не хочет нас обслуживать, вопросы относительно блюд и времени их готовки ставили её а ступор! А так неплохо, интерьер атмосферный! Но борщ не впечатлил! Какую я подачу борща наблюдала в Пятигорске, это просто Вау!!! А тут просто горшочек, хлеб, горчица, сметана.  Очень просто для пафосности Москвы!!!
1182	"Очень своеобразный центр.
Пришлось его посетить так как туда ушел мой врач хирург-колопроктолог.

Больше всего меня поразило в плохом смысле другая врач которая начала щемится в кабинет где шел мой прием с проктологом, что бы кинуть свои вещи(она начинала работать после)

Тот факт что в кабинете идет прием ее совсем не смутил.

Операторы записывая на прием к проктологу сразу говорят что перед приемом надо сделать микроклизму. Абсолютно не уточняя можно ли ее делать пациенту сейчас или нельзя. И нужна ли она вообще для осмотра врача на текущее посещение. Просто потому что без этой клизмы не сделать доп услугу по эндоскопии."
1183	От заведения остались очень не приятные впечатления. Остался неудовлетворен обслуживанием и общением персонала. Место не клиентоориентировано. Выгоняют из-за стола, если количество персон превышает шестерых. Больше не вернусь в данное заведение. Остался плохой осадок. Вечер пятницы из-за заведения был испорчен.
1184	Поликлинику Семейный доктор неоднократно посещала, все устраивало. Обширная сеть, приветливый персонал. Обычно посещаю другой филиал, но в этот раз обратилась сюда, и, к сожалению, столкнулась с неприятной ситуацией. Врач дерматолог после приема дала направление на консультацию к онкологу в поликлинику на Бауманской. По моему вопросу записаться надо было к определенному врачу, что я и сделала. Выбрала день, записалась на определенное время. Пришло подтверждающее смс сообщение о записи. Через пару часов, прислали сообщение, что запись перенесена на другое время, чуть раньше, ну хорошо, не очень критично для меня. В назначенный день я приехала в поликлинику на м. Бауманская и на ресепшене мне сообщили,  что мою запись отменили и что у врача нет приема в этот день. Просто взяли и отменили запись, без предупреждения, не было ни смс сообщения, ни звонка из коллцентра. Потратить 1.5 часа на дорогу, что бы милая девушка сообщила об отмене записи... Вот как так? Что это за сервис такой....
1185	"Кто пишет эти отзывы я не понимаю , место ужасное, еда отвратительная, ещё и дороже среднего фаст фуда 

Но давайте рассмотрим это местечко поподробнее: на входе нас встречает толпа желающих попасть внутрь и сделать заказ, меню не очень большое, мы взяли «куриный попкорн», суп и ролл, горячие напитки и «рыбку» с бобами. Официант сразу предупредила, что еду ждать 40 минут, но мы все ещё верили, что пойти в это место было хорошей идеей. Преодолев очередь попадаем в сам «ресторан»: интерьера нет как такового, места очень неуютные: расположиться придётся либо на проходе в холодном зале, либо в зале без окон где орет корейская музыка.
Сидят все друг на друге как на дешевом фуд-корте.
Напитки и «рыбку» нам принесли почти сразу, за это спасибо. Напитки нам показались слишком сладкими , «рыбка» с бобами тоже не оправдала ожиданий. Бобы оказалось просто плохо помятой фасолью, начинки, к слову, было мало, но мы и не против, на вкус все равно горелая вафля.
Там повезло еду принесли всего через пол часа. 
Единственная проблема, что ещё 10 минут пришлось ждать приборы, 2 раза напомнив о себе и 1 раз прорвавшись в Логово официантов.
Что касается еды.
По факту курица была бы ничего, соус вкусный, если бы она не была в таком толстом слое фритюра, который составлял большую часть «блюда».
Первым основным блюдом был острый суп, по факту он был настолько острый, что есть его было практически невозможно, хотя я любитель острой пиши, по-моему нужно уточнять у гостей какой градус остротых ощущений они хотели бы получить
Слава богу к супу полагалась плошка риса
Сам суп был ну такое себе, пару капусток, пару кусочков мяса, ну и хватит
С горем пополам, со слезами и соплями суп был съеден
Вторым блюдом был ролл Сын маминой подруги
После острого супа он показался просто отличным блюдом (ведь от него не было больно), но по факту это просто зажаренный жирнющий сгусток всего подряд, больше всего напоминающий шаурму из привокзального ларька 

Мой вердикт: не вернусь и никому не посоветую.
Соц сети создали зло."
1186	"Очень тесно, второй ярус в комнате которая по размеру не больше моей ванной, где 4 кровати двуъярусных, и зазор сантиметров 40-50, спертый воздух, розеток пара штук ( заряжал телефон через усб удлинитель, никакого личного пространства, дальше столик где едят те кто там давно да и друг друга почти все знают, на кухне так называемой очередь и 1 стул,  старое здание, обоссаный матрас и вонючая подушка, там пальцев не хватит перечислять минуса, судя по буклетам это бывшая или действующая общага для вахтовиков-аутсорсеров, контингент по сути такой же,  у них такие адские условия. Повёлся на отзывы положительные - их скорее всего пишут сотрудники и те кто там давно живут, либо проплаченные, если те кто про такие скотские условия пишут что это норм, значит такое у вас к себе ""уважение"" ( пробыл там 1 день (брал на 2, и то пришёл только поспать, на следующий день нашёл квартиру и сбежал :) не рекомендую."
1187	Отличное заведение, хорошие официанты, кухня на высоте. Единственный недостаток - очень узкие столы и для 4 человек лучше садиться за более крупный.
1188	Не посещала, не нашла, совет по телефону, найдите бургер кинг, потом наверх по лестнице, телефон всё время срывался, врагу не пожелаешь, слов нет, развернулась и уехала
1189	"Праздновали Новый год в этой сауне. 

Вроде неплохо, но много недочетов:
Баня и Хамам холодные, не прогрелись 
В помещение самом холодно. Тяжело ходить в одном халате
Нет музыки, нет аукса, нет караоке
Не знали про сервисный сбор, который берется 10%

В остальном все хорошо. Кухня вкусная, красивая, персонал тоже неплохой"
1190	Мало пространство, грязный пол и треснутый стакан(
1191	Хорошее место хороший магазин.
1192	"Место выкачивания денег с агрессивным маркетингом по навязыванию услуг!!! Уровень принимающих ""манагеров"" ниже плинтуса (хотя должны приём вести врачи). И постановка ""диагноза"" на основе сомнительных измерений. И тут же рекомендации проведения ""лечения"" стоимостью от 100000 рублей. Стыдно!"
1193	Сходили покурить кальян с другом, кальян отличный, персонал отзывчивый, обслуживание на высоте, атмосфера супер, цены не кусачие. Обязательно прийдём ещё.
1194	Была несколько раз, очень душно , когда много народу.  Один раз заказала пончики домой , оказались очень старыми((. Больше туда не ходила. А так интерьер хороший и вежливые сотрудники .
1195	Была в парке Сокольники лет шесть назад, и вот посетила сейчас, парк преобразился, стало чище, уютнее.
1196	у хинкалей с бараниной был странный привкус и соус не очень, а в целом завидение хорошее, приятная музыка и персонал, в совокупности на 4
1197	"Нумерация аудиторий идёт в шахматной порядке: номера возрастают/убывают по мере того, как вы качаете головой влево-вправо при продвижении вдоль коридора. Кабинеты для семинаров - парты, стулья, доска, все. Лекционные аудитории - 3 доски, поднимающиеся/Опускающиеся при нажатии кнопок; сидячие места - сидалища от школьных стульев, которые могут вращаться вдоль оси, параллельной полу и спинке. Раздевалка на 3000 вешалок, гардеробщики работают не на всех. Каждые 3 этажа - буфет, выглядящий как столовая.

Основная проблема - перемещение между этажами. В ожидании лифта можно превратиться в хатико, некоторые этажи имеют два пролёта между соседним. Но вообще, если вы готовы подниматься вверх на 50м по ступенькам, это не займёт более 2 минут."
